00:00.768  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_2412b.dat_72 86/175 | Packing BVH nodes
00:00.768  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_2412b.dat_72 86/175 | Packing BVH triangles and strands
00:00.768  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_2412b.dat_72 86/175 | Packing BVH nodes
00:00.768  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_2412b.dat_72 87/175 | Building BVH
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_11610.dat_72 89/175 | Building BVH
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3666.dat_28 90/175 | Building BVH
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3666.dat_28 90/175 | Packing BVH triangles and strands
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3666.dat_28 90/175 | Packing BVH nodes
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3666.dat_28 90/175 | Packing BVH triangles and strands
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3666.dat_28 90/175 | Packing BVH nodes
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3032.dat_28 91/175 | Building BVH
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3032.dat_28 91/175 | Packing BVH triangles and strands
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_87620.dat_19 92/175 | Building BVH
00:00.769  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_87620.dat_19 92/175 | Packing BVH triangles and strands
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_87620.dat_19 92/175 | Packing BVH nodes
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_87620.dat_19 92/175 | Packing BVH triangles and strands
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_87620.dat_19 92/175 | Packing BVH nodes
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_87620.dat_19 92/175 | Packing BVH triangles and strands
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3003.dat_19 93/175 | Building BVH
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3003.dat_19 93/175 | Packing BVH nodes
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3003.dat_19 93/175 | Packing BVH triangles and strands
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3003.dat_19 93/175 | Packing BVH nodes
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3005.dat_19 94/175 | Building BVH
00:00.770  render           | Fra: 0 | Mem: 5M | Updating Geometry BVH Mesh_3005.dat_19 94/175 | Packing BVH nodes
